,file,test,lowCrossover,highCrossover,scClass,zcClass,sfClass
232,pinknoise.wav,sine50hz.wav,0.055,0.21,,,
233,pinknoise.wav,sine50hz.wav,0.055,0.26,,,
234,pinknoise.wav,sine50hz.wav,0.055,0.31,,,
235,pinknoise.wav,sine50hz.wav,0.055,0.36,,,
236,pinknoise.wav,sine50hz.wav,0.055,0.41,,,
237,pinknoise.wav,sine50hz.wav,0.055,0.46,,,
238,pinknoise.wav,sine50hz.wav,0.055,0.51,,,
239,pinknoise.wav,sine50hz.wav,0.055,0.56,,,
240,pinknoise.wav,sine50hz.wav,0.055,0.61,,,
241,pinknoise.wav,sine50hz.wav,0.055,0.66,,,
242,pinknoise.wav,sine50hz.wav,0.055,0.71,,,
243,pinknoise.wav,sine50hz.wav,0.055,0.76,,,
244,pinknoise.wav,sine50hz.wav,0.055,0.81,,,
245,pinknoise.wav,sine50hz.wav,0.055,0.86,,,
246,pinknoise.wav,sine50hz.wav,0.055,0.91,,,
247,pinknoise.wav,sine50hz.wav,0.055,0.96,,,
248,pinknoise.wav,sine50hz.wav,0.105,0.11,,,
249,pinknoise.wav,sine50hz.wav,0.105,0.16,,,
250,pinknoise.wav,sine50hz.wav,0.105,0.21,,,
251,pinknoise.wav,sine50hz.wav,0.105,0.26,,,
252,pinknoise.wav,sine50hz.wav,0.105,0.31,,,
253,pinknoise.wav,sine50hz.wav,0.105,0.36,,,
254,pinknoise.wav,sine50hz.wav,0.105,0.41,,,
255,pinknoise.wav,sine50hz.wav,0.105,0.46,,,
256,pinknoise.wav,sine50hz.wav,0.105,0.51,,,
257,pinknoise.wav,sine50hz.wav,0.105,0.56,,,
258,pinknoise.wav,sine50hz.wav,0.105,0.61,,,
259,pinknoise.wav,sine50hz.wav,0.105,0.66,,,
260,pinknoise.wav,sine50hz.wav,0.105,0.71,,,
261,pinknoise.wav,sine50hz.wav,0.105,0.76,,,
262,pinknoise.wav,sine50hz.wav,0.105,0.81,,,
263,pinknoise.wav,sine50hz.wav,0.105,0.86,,,
264,pinknoise.wav,sine50hz.wav,0.105,0.91,,,
265,pinknoise.wav,sine50hz.wav,0.105,0.96,,,
266,pinknoise.wav,sine50hz.wav,0.155,0.16,,,
267,pinknoise.wav,sine50hz.wav,0.155,0.21,,,
268,pinknoise.wav,sine50hz.wav,0.155,0.26,,,
269,pinknoise.wav,sine50hz.wav,0.155,0.31,,,
270,pinknoise.wav,sine50hz.wav,0.155,0.36,,,
271,pinknoise.wav,sine50hz.wav,0.155,0.41,,,
272,pinknoise.wav,sine50hz.wav,0.155,0.46,,,
273,pinknoise.wav,sine50hz.wav,0.155,0.51,,,
274,pinknoise.wav,sine50hz.wav,0.155,0.56,,,
275,pinknoise.wav,sine50hz.wav,0.155,0.61,,,
276,pinknoise.wav,sine50hz.wav,0.155,0.66,,,
277,pinknoise.wav,sine50hz.wav,0.155,0.71,,,
278,pinknoise.wav,sine50hz.wav,0.155,0.76,,,
279,pinknoise.wav,sine50hz.wav,0.155,0.81,,,
280,pinknoise.wav,sine50hz.wav,0.155,0.86,,,
281,pinknoise.wav,sine50hz.wav,0.155,0.91,,,
282,pinknoise.wav,sine50hz.wav,0.155,0.96,,,
283,pinknoise.wav,sine50hz.wav,0.205,0.21,,,
284,pinknoise.wav,sine50hz.wav,0.205,0.26,,,
285,pinknoise.wav,sine50hz.wav,0.205,0.31,,,
286,pinknoise.wav,sine50hz.wav,0.205,0.36,,,
287,pinknoise.wav,sine50hz.wav,0.205,0.41,,,
288,pinknoise.wav,sine50hz.wav,0.205,0.46,,,
289,pinknoise.wav,sine50hz.wav,0.205,0.51,,,
290,pinknoise.wav,sine50hz.wav,0.205,0.56,,,
291,pinknoise.wav,sine50hz.wav,0.205,0.61,,,
292,pinknoise.wav,sine50hz.wav,0.205,0.66,,,
293,pinknoise.wav,sine50hz.wav,0.205,0.71,,,
294,pinknoise.wav,sine50hz.wav,0.205,0.76,,,
295,pinknoise.wav,sine50hz.wav,0.205,0.81,,,
296,pinknoise.wav,sine50hz.wav,0.205,0.86,,,
297,pinknoise.wav,sine50hz.wav,0.205,0.91,,,
298,pinknoise.wav,sine50hz.wav,0.205,0.96,,,
299,pinknoise.wav,sine50hz.wav,0.255,0.26,,,
300,pinknoise.wav,sine50hz.wav,0.255,0.31,,,
301,pinknoise.wav,sine50hz.wav,0.255,0.36,,,
302,pinknoise.wav,sine50hz.wav,0.255,0.41,,,
303,pinknoise.wav,sine50hz.wav,0.255,0.46,,,
304,pinknoise.wav,sine50hz.wav,0.255,0.51,,,
305,pinknoise.wav,sine50hz.wav,0.255,0.56,,,
306,pinknoise.wav,sine50hz.wav,0.255,0.61,,,
307,pinknoise.wav,sine50hz.wav,0.255,0.66,,,
308,pinknoise.wav,sine50hz.wav,0.255,0.71,,,
309,pinknoise.wav,sine50hz.wav,0.255,0.76,,,
310,pinknoise.wav,sine50hz.wav,0.255,0.81,,,
311,pinknoise.wav,sine50hz.wav,0.255,0.86,,,
312,pinknoise.wav,sine50hz.wav,0.255,0.91,,,
313,pinknoise.wav,sine50hz.wav,0.255,0.96,,,
314,pinknoise.wav,sine50hz.wav,0.305,0.31,,,
315,pinknoise.wav,sine50hz.wav,0.305,0.36,,,
316,pinknoise.wav,sine50hz.wav,0.305,0.41,,,
317,pinknoise.wav,sine50hz.wav,0.305,0.46,,,
318,pinknoise.wav,sine50hz.wav,0.305,0.51,,,
319,pinknoise.wav,sine50hz.wav,0.305,0.56,,,
320,pinknoise.wav,sine50hz.wav,0.305,0.61,,,
321,pinknoise.wav,sine50hz.wav,0.305,0.66,,,
322,pinknoise.wav,sine50hz.wav,0.305,0.71,,,
323,pinknoise.wav,sine50hz.wav,0.305,0.76,,,
324,pinknoise.wav,sine50hz.wav,0.305,0.81,,,
325,pinknoise.wav,sine50hz.wav,0.305,0.86,,,
326,pinknoise.wav,sine50hz.wav,0.305,0.91,,,
327,pinknoise.wav,sine50hz.wav,0.305,0.96,,,
328,pinknoise.wav,sine50hz.wav,0.355,0.36,,,
329,pinknoise.wav,sine50hz.wav,0.355,0.41,,,
330,pinknoise.wav,sine50hz.wav,0.355,0.46,,,
331,pinknoise.wav,sine50hz.wav,0.355,0.51,,,
332,pinknoise.wav,sine50hz.wav,0.355,0.56,,,
333,pinknoise.wav,sine50hz.wav,0.355,0.61,,,
334,pinknoise.wav,sine50hz.wav,0.355,0.66,,,
335,pinknoise.wav,sine50hz.wav,0.355,0.71,,,
336,pinknoise.wav,sine50hz.wav,0.355,0.76,,,
337,pinknoise.wav,sine50hz.wav,0.355,0.81,,,
338,pinknoise.wav,sine50hz.wav,0.355,0.86,,,
339,pinknoise.wav,sine50hz.wav,0.355,0.91,,,
340,pinknoise.wav,sine50hz.wav,0.355,0.96,,,
341,pinknoise.wav,sine50hz.wav,0.405,0.41,,,
342,pinknoise.wav,sine50hz.wav,0.405,0.46,,,
343,pinknoise.wav,sine50hz.wav,0.405,0.51,,,
344,pinknoise.wav,sine50hz.wav,0.405,0.56,,,
345,pinknoise.wav,sine50hz.wav,0.405,0.61,,,
346,pinknoise.wav,sine50hz.wav,0.405,0.66,,,
347,pinknoise.wav,sine50hz.wav,0.405,0.71,,,
348,pinknoise.wav,sine50hz.wav,0.405,0.76,,,
349,pinknoise.wav,sine50hz.wav,0.405,0.81,,,
350,pinknoise.wav,sine50hz.wav,0.405,0.86,,,
351,pinknoise.wav,sine50hz.wav,0.405,0.91,,,
352,pinknoise.wav,sine50hz.wav,0.405,0.96,,,
353,pinknoise.wav,sine50hz.wav,0.455,0.46,,,
354,pinknoise.wav,sine50hz.wav,0.455,0.51,,,
355,pinknoise.wav,sine50hz.wav,0.455,0.56,,,
356,pinknoise.wav,sine50hz.wav,0.455,0.61,,,
357,pinknoise.wav,sine50hz.wav,0.455,0.66,,,
358,pinknoise.wav,sine50hz.wav,0.455,0.71,,,
359,pinknoise.wav,sine50hz.wav,0.455,0.76,,,
360,pinknoise.wav,sine50hz.wav,0.455,0.81,,,
361,pinknoise.wav,sine50hz.wav,0.455,0.86,,,
362,pinknoise.wav,sine50hz.wav,0.455,0.91,,,
363,pinknoise.wav,sine50hz.wav,0.455,0.96,,,
364,pinknoise.wav,sine50hz.wav,0.505,0.51,,,
365,pinknoise.wav,sine50hz.wav,0.505,0.56,,,
366,pinknoise.wav,sine50hz.wav,0.505,0.61,,,
367,pinknoise.wav,sine50hz.wav,0.505,0.66,,,
368,pinknoise.wav,sine50hz.wav,0.505,0.71,,,
369,pinknoise.wav,sine50hz.wav,0.505,0.76,,,
370,pinknoise.wav,sine50hz.wav,0.505,0.81,,,
371,pinknoise.wav,sine50hz.wav,0.505,0.86,,,
372,pinknoise.wav,sine50hz.wav,0.505,0.91,,,
373,pinknoise.wav,sine50hz.wav,0.505,0.96,,,
374,pinknoise.wav,sine50hz.wav,0.555,0.56,,,
375,pinknoise.wav,sine50hz.wav,0.555,0.61,,,
376,pinknoise.wav,sine50hz.wav,0.555,0.66,,,
377,pinknoise.wav,sine50hz.wav,0.555,0.71,,,
378,pinknoise.wav,sine50hz.wav,0.555,0.76,,,
379,pinknoise.wav,sine50hz.wav,0.555,0.81,,,
380,pinknoise.wav,sine50hz.wav,0.555,0.86,,,
381,pinknoise.wav,sine50hz.wav,0.555,0.91,,,
382,pinknoise.wav,sine50hz.wav,0.555,0.96,,,
383,pinknoise.wav,sine50hz.wav,0.605,0.61,,,
384,pinknoise.wav,sine50hz.wav,0.605,0.66,,,
385,pinknoise.wav,sine50hz.wav,0.605,0.71,,,
386,pinknoise.wav,sine50hz.wav,0.605,0.76,,,
387,pinknoise.wav,sine50hz.wav,0.605,0.81,,,
388,pinknoise.wav,sine50hz.wav,0.605,0.86,,,
389,pinknoise.wav,sine50hz.wav,0.605,0.91,,,
390,pinknoise.wav,sine50hz.wav,0.605,0.96,,,
391,pinknoise.wav,sine50hz.wav,0.655,0.66,,,
392,pinknoise.wav,sine50hz.wav,0.655,0.71,,,
393,pinknoise.wav,sine50hz.wav,0.655,0.76,,,
394,pinknoise.wav,sine50hz.wav,0.655,0.81,,,
395,pinknoise.wav,sine50hz.wav,0.655,0.86,,,
396,pinknoise.wav,sine50hz.wav,0.655,0.91,,,
397,pinknoise.wav,sine50hz.wav,0.655,0.96,,,
398,pinknoise.wav,sine50hz.wav,0.705,0.71,,,
399,pinknoise.wav,sine50hz.wav,0.705,0.76,,,
400,pinknoise.wav,sine50hz.wav,0.705,0.81,,,
401,pinknoise.wav,sine50hz.wav,0.705,0.86,,,
402,pinknoise.wav,sine50hz.wav,0.705,0.91,,,
403,pinknoise.wav,sine50hz.wav,0.705,0.96,,,
404,pinknoise.wav,sine50hz.wav,0.755,0.76,,,
405,pinknoise.wav,sine50hz.wav,0.755,0.81,,,
406,pinknoise.wav,sine50hz.wav,0.755,0.86,,,
407,pinknoise.wav,sine50hz.wav,0.755,0.91,,,
408,pinknoise.wav,sine50hz.wav,0.755,0.96,,,
409,pinknoise.wav,sine50hz.wav,0.805,0.81,,,
410,pinknoise.wav,sine50hz.wav,0.805,0.86,,,
411,pinknoise.wav,sine50hz.wav,0.805,0.91,,,
412,pinknoise.wav,sine50hz.wav,0.805,0.96,,,
413,pinknoise.wav,sine50hz.wav,0.855,0.86,,,
414,pinknoise.wav,sine50hz.wav,0.855,0.91,,,
415,pinknoise.wav,sine50hz.wav,0.855,0.96,,,
416,pinknoise.wav,sine50hz.wav,0.905,0.91,,,
417,pinknoise.wav,sine50hz.wav,0.905,0.96,,,
418,pinknoise.wav,sound1.wav,0.005,0.01,,,
419,pinknoise.wav,sound1.wav,0.005,0.06,,,
420,pinknoise.wav,sound1.wav,0.005,0.11,,,
421,pinknoise.wav,sound1.wav,0.005,0.16,,,
422,pinknoise.wav,sound1.wav,0.005,0.21,,,
423,pinknoise.wav,sound1.wav,0.005,0.26,,,
424,pinknoise.wav,sound1.wav,0.005,0.31,,,
425,pinknoise.wav,sound1.wav,0.005,0.36,,,
426,pinknoise.wav,sound1.wav,0.005,0.41,,,
427,pinknoise.wav,sound1.wav,0.005,0.46,,,
428,pinknoise.wav,sound1.wav,0.005,0.51,,,
429,pinknoise.wav,sound1.wav,0.005,0.56,,,
430,pinknoise.wav,sound1.wav,0.005,0.61,,,
431,pinknoise.wav,sound1.wav,0.005,0.66,,,
432,pinknoise.wav,sound1.wav,0.005,0.71,,,
433,pinknoise.wav,sound1.wav,0.005,0.76,,,
434,pinknoise.wav,sound1.wav,0.005,0.81,,,
435,pinknoise.wav,sound1.wav,0.005,0.86,,,
436,pinknoise.wav,sound1.wav,0.005,0.91,,,
437,pinknoise.wav,sound1.wav,0.005,0.96,,,
438,pinknoise.wav,sound1.wav,0.055,0.06,,,
439,pinknoise.wav,sound1.wav,0.055,0.11,,,
440,pinknoise.wav,sound1.wav,0.055,0.16,,,
441,pinknoise.wav,sound1.wav,0.055,0.21,,,
442,pinknoise.wav,sound1.wav,0.055,0.26,,,
443,pinknoise.wav,sound1.wav,0.055,0.31,,,
444,pinknoise.wav,sound1.wav,0.055,0.36,,,
445,pinknoise.wav,sound1.wav,0.055,0.41,,,
446,pinknoise.wav,sound1.wav,0.055,0.46,,,
447,pinknoise.wav,sound1.wav,0.055,0.51,,,
448,pinknoise.wav,sound1.wav,0.055,0.56,,,
449,pinknoise.wav,sound1.wav,0.055,0.61,,,
450,pinknoise.wav,sound1.wav,0.055,0.66,,,
